Date,y_true,y_pred_naive,y_pred_garch,y_pred_lstm,ticker,fold
2023-12-17,0.02273913047438492,0.03016256607119095,0.03364148470025848,0.02725199982523918,BTC-USD,2
2023-12-18,0.023261098955912576,0.02273913047438492,0.03364221052394923,0.027920421212911606,BTC-USD,2
2023-12-19,0.022820188363159535,0.023261098955912576,0.033642741860275466,0.02393188327550888,BTC-USD,2
2023-12-20,0.02283891025739437,0.022820188363159535,0.03364313082485277,0.02253766730427742,BTC-USD,2
2023-12-21,0.01913780519306443,0.02283891025739437,0.0299815844877051,0.02249055728316307,BTC-USD,3
2023-12-22,0.019727985147107562,0.01913780519306443,0.030676978435954103,0.02237880602478981,BTC-USD,3
2023-12-23,0.018839524765047577,0.019727985147107562,0.03115801951016125,0.020459163933992386,BTC-USD,3
2023-12-24,0.016147525057476544,0.018839524765047577,0.031492817714272175,0.019775308668613434,BTC-USD,3
2023-12-25,0.01918961037385861,0.016147525057476544,0.0317267831680897,0.019625671207904816,BTC-USD,3
2023-12-26,0.016518527116175876,0.01918961037385861,0.03189073649764871,0.017758194357156754,BTC-USD,3
2023-12-27,0.017592013204567672,0.016518527116175876,0.032005846437577146,0.019557740539312363,BTC-USD,3
2023-12-28,0.01752929887583762,0.017592013204567672,0.03208677017755551,0.018426764756441116,BTC-USD,3
2023-12-29,0.017770478341630376,0.01752929887583762,0.03214371264064685,0.019063040614128113,BTC-USD,3
2023-12-30,0.017189627481872166,0.017770478341630376,0.032183806154727754,0.019218534231185913,BTC-USD,3
2023-12-31,0.0242979714281323,0.017189627481872166,0.03221204887315934,0.018924478441476822,BTC-USD,3
2024-01-01,0.021572157210165876,0.0242979714281323,0.03223194989686326,0.018492020666599274,BTC-USD,3
2024-01-02,0.029035974225410967,0.021572157210165876,0.03224597610649783,0.022561803460121155,BTC-USD,3
2024-01-03,0.030224446294291944,0.029035974225410967,0.032255863294058204,0.023159120231866837,BTC-USD,3
2024-01-04,0.029386243525937248,0.030224446294291944,0.032262833614955674,0.02814650535583496,BTC-USD,3
2024-01-05,0.02961811028493762,0.029386243525937248,0.03226774796704064,0.028564825654029846,BTC-USD,3
2024-01-06,0.029720858427862075,0.02961811028493762,0.03227121296805,0.028004169464111328,BTC-USD,3
2024-01-07,0.03529981767488196,0.029720858427862075,0.03227365615723547,0.027364574372768402,BTC-USD,3
2024-01-08,0.03634298257356377,0.03529981767488196,0.03227537890841056,0.02680562436580658,BTC-USD,3
2024-01-09,0.028286273756526533,0.03634298257356377,0.032276593684621664,0.031254738569259644,BTC-USD,3
2024-01-10,0.027633911027736956,0.028286273756526533,0.03227745028020404,0.03311237692832947,BTC-USD,3
2024-01-11,0.042822023915167214,0.027633911027736956,0.032278054311570215,0.02874162420630455,BTC-USD,3
2024-01-12,0.04284987773510538,0.042822023915167214,0.03227848024923902,0.02592216059565544,BTC-USD,3
2024-01-13,0.04352771046215038,0.04284987773510538,0.032278780604090306,0.03824131563305855,BTC-USD,3
2024-01-14,0.032028293730032235,0.04352771046215038,0.032278992403474455,0.03914971649646759,BTC-USD,3
2024-01-15,0.033773257280580594,0.032028293730032235,0.032279141757093566,0.03996079042553902,BTC-USD,3
2024-01-16,0.032616241533156926,0.033773257280580594,0.03227924707628711,0.0329485647380352,BTC-USD,3
2024-01-17,0.03349402005021598,0.032616241533156926,0.032279321343958,0.030175335705280304,BTC-USD,3
2024-01-18,0.020048338173373287,0.03349402005021598,0.032279373715147684,0.02925790473818779,BTC-USD,3
2024-01-19,0.020100284036691562,0.020048338173373287,0.03227941064565948,0.031041692942380905,BTC-USD,3
2024-01-20,0.017920951962816463,0.020100284036691562,0.025908088261544057,0.024806126952171326,BTC-USD,4
2024-01-21,0.02383035750067824,0.017920951962816463,0.02738072844193762,0.02139681950211525,BTC-USD,4
2024-01-22,0.02277697361127415,0.02383035750067824,0.02837524598902048,0.01939791440963745,BTC-USD,4
2024-01-23,0.023703776787183956,0.02277697361127415,0.029057452369692833,0.024234838783740997,BTC-USD,4
2024-01-24,0.02073887603423846,0.023703776787183956,0.029529995610204307,0.02427639439702034,BTC-USD,4
2024-01-25,0.028223577552723218,0.02073887603423846,0.02985938414946662,0.02432790771126747,BTC-USD,4
2024-01-26,0.028333568291438998,0.028223577552723218,0.03008995479383625,0.023066647350788116,BTC-USD,4
2024-01-27,0.028312754600981337,0.028333568291438998,0.030251815526615742,0.025903649628162384,BTC-USD,4
2024-01-28,0.01810761380374715,0.028312754600981337,0.0303656654656956,0.02714639902114868,BTC-USD,4
2024-01-29,0.019761433878754904,0.01810761380374715,0.030445854681328863,0.027260228991508484,BTC-USD,4
2024-01-30,0.021073116670024445,0.019761433878754904,0.03050238894867642,0.022674188017845154,BTC-USD,4
2024-01-31,0.020372014584771864,0.021073116670024445,0.030542272737665344,0.02064298838376999,BTC-USD,4
2024-02-01,0.013195878976523415,0.020372014584771864,0.030570423087544,0.020691581070423126,BTC-USD,4
2024-02-02,0.013546334172202334,0.013195878976523415,0.0305902983913982,0.020424485206604004,BTC-USD,4
2024-02-03,0.014284371947601265,0.013546334172202334,0.030604334417961176,0.017307177186012268,BTC-USD,4
2024-02-04,0.007728695179131446,0.014284371947601265,0.030614248337304136,0.015880800783634186,BTC-USD,4
2024-02-05,0.008424830014716207,0.007728695179131446,0.03062125153720213,0.01600915566086769,BTC-USD,4
2024-02-06,0.012390981823983273,0.008424830014716207,0.030626199004275306,0.013191744685173035,BTC-USD,4
2024-02-07,0.013757635202595833,0.012390981823983273,0.030629694382592335,0.011846475303173065,BTC-USD,4
2024-02-08,0.01819373599949489,0.013757635202595833,0.030632163962238737,0.013504505157470703,BTC-USD,4
2024-02-09,0.016592855426520028,0.01819373599949489,0.03063390883715386,0.015365984290838242,BTC-USD,4
2024-02-10,0.012936675243497368,0.016592855426520028,0.03063514169876389,0.018941201269626617,BTC-USD,4
2024-02-11,0.011879948392023405,0.012936675243497368,0.03063601280385883,0.01929764822125435,BTC-USD,4
2024-02-12,0.015174143656979812,0.011879948392023405,0.03063662830824858,0.017184972763061523,BTC-USD,4
2024-02-13,0.01693023031883746,0.015174143656979812,0.03063706321369589,0.015786800533533096,BTC-USD,4
2024-02-14,0.018582333728678367,0.01693023031883746,0.030637370512397056,0.016122356057167053,BTC-USD,4
2024-02-15,0.016867356284988474,0.018582333728678367,0.030637587646553336,0.017959516495466232,BTC-USD,4
2024-02-16,0.019184313647026083,0.016867356284988474,0.03063774107173882,0.019079193472862244,BTC-USD,4
2024-02-17,0.019204977197566656,0.019184313647026083,0.030637849480888768,0.01866578310728073,BTC-USD,4
2024-02-18,0.01711299179706499,0.019204977197566656,0.03063792608212272,0.019459538161754608,BTC-USD,4
2024-02-19,0.016638178570638915,0.01711299179706499,0.02310268198157379,0.019603338092565536,BTC-USD,5
2024-02-20,0.008209692438669156,0.016638178570638915,0.025192771360463637,0.019036147743463516,BTC-USD,5
2024-02-21,0.008995676684714909,0.008209692438669156,0.026600944552093195,0.018350616097450256,BTC-USD,5
2024-02-22,0.009173816716964501,0.008995676684714909,0.027573689960404373,0.014644164592027664,BTC-USD,5
2024-02-23,0.011489306784218454,0.009173816716964501,0.02825570553302759,0.012792691588401794,BTC-USD,5
2024-02-24,0.01092303253584399,0.011489306784218454,0.028738418726086245,0.012303635478019714,BTC-USD,5
2024-02-25,0.0225717860852304,0.01092303253584399,0.029082212857864175,0.013172242790460587,BTC-USD,5
2024-02-26,0.026928963244455713,0.0225717860852304,0.029328110135114688,0.013706043362617493,BTC-USD,5
2024-02-27,0.03787016011913891,0.026928963244455713,0.029504505515646255,0.01945122331380844,BTC-USD,5
2024-02-28,0.03979655695405344,0.03787016011913891,0.029631304813763987,0.024815864861011505,BTC-USD,5
2024-02-29,0.03665554681932774,0.03979655695405344,0.029722585783878,0.03318893536925316,BTC-USD,5
2024-03-01,0.03899909436583168,0.03665554681932774,0.02978836589163019,0.03553985804319382,BTC-USD,5
2024-03-02,0.03790457360087529,0.03899909436583168,0.029835804415228675,0.03458265960216522,BTC-USD,5
2024-03-03,0.04173793921324135,0.03790457360087529,0.029870033772973304,0.03423869237303734,BTC-USD,5
2024-03-04,0.05561560168088727,0.04173793921324135,0.029894741471663572,0.03329617157578468,BTC-USD,5
2024-03-05,0.04638959012760213,0.05561560168088727,0.029912581077881945,0.03509935364127159,BTC-USD,5
2024-03-06,0.04457667508584319,0.04638959012760213,0.029925464293118015,0.04212069511413574,BTC-USD,5
2024-03-07,0.04458321463661927,0.04457667508584319,0.029934769484068667,0.041050173342227936,BTC-USD,5
2024-03-08,0.0440346701639749,0.04458321463661927,0.029941491059330524,0.03892398625612259,BTC-USD,5
2024-03-09,0.04405635343874958,0.0440346701639749,0.029946346729054055,0.037410587072372437,BTC-USD,5
2024-03-10,0.03677142269200525,0.04405635343874958,0.029949854655908482,0.03652498126029968,BTC-USD,5
2024-03-11,0.01853243936038843,0.03677142269200525,0.02995238901854356,0.03610570728778839,BTC-USD,5
2024-03-12,0.01682975135449591,0.01853243936038843,0.0299542200640835,0.03317636251449585,BTC-USD,5
2024-03-13,0.022112847412025138,0.01682975135449591,0.029955542998511216,0.02432027831673622,BTC-USD,5
2024-03-14,0.025438345231147113,0.022112847412025138,0.029956498835508914,0.018519487231969833,BTC-USD,5
2024-03-15,0.034818490879441714,0.025438345231147113,0.02995718944722076,0.018714867532253265,BTC-USD,5
2024-03-16,0.040094293784933614,0.034818490879441714,0.02995768843206311,0.021752364933490753,BTC-USD,5
2024-03-17,0.034789454963061205,0.040094293784933614,0.02995804896351719,0.02983953058719635,BTC-USD,5
2024-03-18,0.04552478381718134,0.034789454963061205,0.02995830945929934,0.03401663154363632,BTC-USD,5
2024-03-19,0.06148622208190599,0.04552478381718134,0.02995849767657389,0.034272946417331696,BTC-USD,5
2024-03-20,0.06213055188069223,0.06148622208190599,0.051475962866048934,0.0417538657784462,BTC-USD,6
2024-03-21,0.06205668725358613,0.06213055188069223,0.047390196279647946,0.047750409692525864,BTC-USD,6
2024-03-22,0.05831832764793122,0.06205668725358613,0.04402358909325718,0.051960304379463196,BTC-USD,6
2024-03-23,0.05864666877228932,0.05831832764793122,0.041274768508045394,0.05352216213941574,BTC-USD,6
2024-03-24,0.06045266615234449,0.05864666877228932,0.03905086558756046,0.05108288303017616,BTC-USD,6
2024-03-25,0.04539790707109018,0.06045266615234449,0.03726756950551985,0.048376478254795074,BTC-USD,6
2024-03-26,0.03146688156258356,0.04539790707109018,0.03584943492898684,0.04740290343761444,BTC-USD,6
2024-03-27,0.026400120620573054,0.03146688156258356,0.034730152607152884,0.04144669696688652,BTC-USD,6
2024-03-28,0.023380563302921372,0.026400120620573054,0.03385257213775746,0.03266957774758339,BTC-USD,6
2024-03-29,0.024057214167814506,0.023380563302921372,0.033168386467885544,0.025828726589679718,BTC-USD,6
2024-03-30,0.019182368583796475,0.024057214167814506,0.032637498602564985,0.02200496569275856,BTC-USD,6
2024-03-31,0.016650955494323893,0.019182368583796475,0.03222716005154252,0.021082084625959396,BTC-USD,6
2024-04-01,0.028839488112226683,0.016650955494323893,0.03191099276372198,0.019287344068288803,BTC-USD,6
2024-04-02,0.02962136934038313,0.028839488112226683,0.031667994764143864,0.017877768725156784,BTC-USD,6
2024-04-03,0.033087385620615146,0.02962136934038313,0.03148160217230385,0.024514425545930862,BTC-USD,6
2024-04-04,0.03301225449972951,0.033087385620615146,0.03133885053675858,0.02737964317202568,BTC-USD,6
2024-04-05,0.03385389491373869,0.03301225449972951,0.03122965388937111,0.029843159019947052,BTC-USD,6
2024-04-06,0.03228221640245139,0.03385389491373869,0.031146202902109062,0.030967440456151962,BTC-USD,6
2024-04-07,0.033563713461375114,0.03228221640245139,0.031082473423680347,0.03128758445382118,BTC-USD,6
2024-04-08,0.02490535048303213,0.033563713461375114,0.03103383178063022,0.030517537146806717,BTC-USD,6
2024-04-09,0.025381220298985045,0.02490535048303213,0.03099672176655317,0.030407007783651352,BTC-USD,6
2024-04-10,0.0226822290308862,0.025381220298985045,0.030968418780263244,0.027321290224790573,BTC-USD,6
2024-04-11,0.02825980609312903,0.0226822290308862,0.03094683810920161,0.02500474452972412,BTC-USD,6
2024-04-12,0.032616884360046255,0.02825980609312903,0.030930386259840636,0.023076295852661133,BTC-USD,6
2024-04-13,0.035680616128179916,0.032616884360046255,0.030917846154619514,0.025597136467695236,BTC-USD,6
2024-04-14,0.03209923026197345,0.035680616128179916,0.030908288764805194,0.03057187795639038,BTC-USD,6
2024-04-15,0.03204338956766788,0.03209923026197345,0.030901005257868434,0.03235189616680145,BTC-USD,6
2024-04-16,0.03009362054443252,0.03204338956766788,0.030895454993797408,0.032772455364465714,BTC-USD,6
2024-04-17,0.03684524436353373,0.03009362054443252,0.030891225724836643,0.031588200479745865,BTC-USD,6
2024-04-18,0.035191543069355374,0.03684524436353373,0.030888003167814277,0.031176410615444183,BTC-USD,6
2024-04-19,0.030061303440236123,0.035191543069355374,0.032986457812533995,0.031901512295007706,BTC-USD,7
2024-04-20,0.027605615091132813,0.030061303440236123,0.03243565435109833,0.031992360949516296,BTC-USD,7
2024-04-21,0.02503824582660353,0.027605615091132813,0.03202309279138937,0.02963893860578537,BTC-USD,7
2024-04-22,0.02559788943484434,0.02503824582660353,0.03171518570151079,0.027033258229494095,BTC-USD,7
2024-04-23,0.02328042044994017,0.02559788943484434,0.03148602294741096,0.024613142013549805,BTC-USD,7
2024-04-24,0.019455348093986313,0.02328042044994017,0.031315828114695334,0.023570619523525238,BTC-USD,7
2024-04-25,0.020020383869870113,0.019455348093986313,0.03118963075597343,0.02306591346859932,BTC-USD,7
2024-04-26,0.018384448498586052,0.020020383869870113,0.03109617015742057,0.02095535770058632,BTC-USD,7
2024-04-27,0.0183556725324615,0.018384448498586052,0.031027016798050564,0.020205236971378326,BTC-USD,7
2024-04-28,0.013696873610660914,0.0183556725324615,0.030975883429577192,0.019373223185539246,BTC-USD,7
2024-04-29,0.02181613017566624,0.013696873610660914,0.03093809341098728,0.019016940146684647,BTC-USD,7
2024-04-30,0.023084350234537046,0.02181613017566624,0.030910175195326267,0.01691700518131256,BTC-USD,7
2024-05-01,0.0248808853205365,0.023084350234537046,0.03088955570062231,0.02024684101343155,BTC-USD,7
2024-05-02,0.037524337381924504,0.0248808853205365,0.03087432992622598,0.023719221353530884,BTC-USD,7
2024-05-03,0.038054804362532696,0.037524337381924504,0.030863088667792686,0.02495553344488144,BTC-USD,7
2024-05-04,0.037965946433333814,0.038054804362532696,0.03085479012561326,0.03066052868962288,BTC-USD,7
2024-05-05,0.03811653808090426,0.037965946433333814,0.030848664468044726,0.03350792080163956,BTC-USD,7
2024-05-06,0.03200695827744025,0.03811653808090426,0.030844143025058127,0.03417741879820824,BTC-USD,7
2024-05-07,0.0278338834187479,0.03200695827744025,0.03084080582853391,0.03422082960605621,BTC-USD,7
2024-05-08,0.029102701034190673,0.0278338834187479,0.030838342785388786,0.0317169725894928,BTC-USD,7
2024-05-09,0.022447206634999568,0.029102701034190673,0.030836524962526746,0.02860959619283676,BTC-USD,7
2024-05-10,0.020756608827612672,0.022447206634999568,0.030835183362039022,0.026870697736740112,BTC-USD,7
2024-05-11,0.021624414129782384,0.020756608827612672,0.030834193239319373,0.02435430884361267,BTC-USD,7
2024-05-12,0.023821698875526834,0.021624414129782384,0.030833462520078413,0.021870117634534836,BTC-USD,7
2024-05-13,0.02476728624185845,0.023821698875526834,0.03083292324681949,0.020931661128997803,BTC-USD,7
2024-05-14,0.0362788865020635,0.02476728624185845,0.030832525263486878,0.021635841578245163,BTC-USD,7
2024-05-15,0.03649158195416653,0.0362788865020635,0.03083223155320233,0.022857442498207092,BTC-USD,7
2024-05-16,0.032175745220601196,0.03649158195416653,0.03083201479669355,0.02871694415807724,BTC-USD,7
2024-05-17,0.03230290920734159,0.032175745220601196,0.030831854831977736,0.031409285962581635,BTC-USD,7
2024-05-18,0.03354739450794776,0.03230290920734159,0.03083173677937812,0.030710827559232712,BTC-USD,7
2024-05-19,0.0415267226738055,0.03354739450794776,0.027256470286385812,0.029706545174121857,BTC-USD,8
2024-05-20,0.04103751525752654,0.0415267226738055,0.02822062259886164,0.029629521071910858,BTC-USD,8
2024-05-21,0.034278555693378863,0.04103751525752654,0.028890206125970996,0.03366245701909065,BTC-USD,8
2024-05-22,0.03445859432305916,0.034278555693378863,0.02935955197084253,0.03531145304441452,BTC-USD,8
2024-05-23,0.033192320263968324,0.03445859432305916,0.02969055373220687,0.03290838375687599,BTC-USD,8
2024-05-24,0.0332264170976482,0.033192320263968324,0.029924952663593598,0.03154553845524788,BTC-USD,8
2024-05-25,0.033295814812679236,0.0332264170976482,0.03009141234431542,0.029728524386882782,BTC-USD,8
2024-05-26,0.014189968795553225,0.033295814812679236,0.030209857191103237,0.028909042477607727,BTC-USD,8
2024-05-27,0.013783148315198338,0.014189968795553225,0.03029425314520641,0.029212702065706253,BTC-USD,8
2024-05-28,0.0133385073792966,0.013783148315198338,0.030354446547739423,0.020572111010551453,BTC-USD,8
2024-05-29,0.012686128545534678,0.0133385073792966,0.030397407582266077,0.015973296016454697,BTC-USD,8
2024-05-30,0.013085213421513558,0.012686128545534678,0.030428084556180197,0.014179535210132599,BTC-USD,8
2024-05-31,0.012118978048511909,0.013085213421513558,0.03044999751725908,0.013205263763666153,BTC-USD,8
2024-06-01,0.011688769232440091,0.012118978048511909,0.030465654101371885,0.013793781399726868,BTC-USD,8
2024-06-02,0.012273367956612666,0.011688769232440091,0.030476842541657514,0.013608120381832123,BTC-USD,8
2024-06-03,0.013825446593705111,0.012273367956612666,0.030484838982583935,0.013377517461776733,BTC-USD,8
2024-06-04,0.012081162947526362,0.013825446593705111,0.030490554597216432,0.013427641242742538,BTC-USD,8
2024-06-05,0.012642635060283963,0.012081162947526362,0.030494640208241913,0.01434086263179779,BTC-USD,8
2024-06-06,0.01452486161155887,0.012642635060283963,0.030497560801020073,0.014002986252307892,BTC-USD,8
2024-06-07,0.014621471509087814,0.01452486161155887,0.03049964865069605,0.01396680623292923,BTC-USD,8
2024-06-08,0.014580253489687533,0.014621471509087814,0.03050114123068778,0.015316162258386612,BTC-USD,8
2024-06-09,0.013755540606071679,0.014580253489687533,0.030502208277010112,0.01574251428246498,BTC-USD,8
2024-06-10,0.014206438333318031,0.013755540606071679,0.0305029711181858,0.015772365033626556,BTC-USD,8
2024-06-11,0.01535630350531959,0.014206438333318031,0.03050351648498371,0.015461418777704239,BTC-USD,8
2024-06-12,0.01649016313251765,0.01535630350531959,0.030503906378413794,0.016549061983823776,BTC-USD,8
2024-06-13,0.01574494583587725,0.01649016313251765,0.030504185122099334,0.016523849219083786,BTC-USD,8
2024-06-14,0.01601453339308915,0.01574494583587725,0.030504384402925827,0.01788710430264473,BTC-USD,8
2024-06-15,0.016245439106434518,0.01601453339308915,0.030504526874086887,0.018047243356704712,BTC-USD,8
2024-06-16,0.01623307940879692,0.016245439106434518,0.0305046287306704,0.01771138235926628,BTC-USD,8
2024-06-17,0.013612968220201499,0.01623307940879692,0.0305047015508494,0.01748710125684738,BTC-USD,8
2024-06-18,0.011174725212329921,0.013612968220201499,0.02225942386009723,0.017253529280424118,BTC-USD,9
2024-06-19,0.009070101598225007,0.011174725212329921,0.024442249676705878,0.016526982188224792,BTC-USD,9
2024-06-20,0.009087738466460831,0.009070101598225007,0.025968901006771447,0.014053523540496826,BTC-USD,9
2024-06-21,0.009052112054040351,0.009087738466460831,0.027064451342931048,0.011669155210256577,BTC-USD,9
2024-06-22,0.008656459913207794,0.009052112054040351,0.027863010024941355,0.011202841997146606,BTC-USD,9
2024-06-23,0.01677588737737978,0.008656459913207794,0.028451033409545537,0.010821983218193054,BTC-USD,9
2024-06-24,0.02188636618115708,0.01677588737737978,0.028887030140769134,0.011231798678636551,BTC-USD,9
2024-06-25,0.021990337779792302,0.02188636618115708,0.029211872957645105,0.019169405102729797,BTC-USD,9
2024-06-26,0.023508977338695013,0.021990337779792302,0.029454738077139955,0.02316272258758545,BTC-USD,9
2024-06-27,0.02406944075373087,0.023508977338695013,0.029636769357443374,0.024908341467380524,BTC-USD,9
2024-06-28,0.02473511565915304,0.02406944075373087,0.029773455611526667,0.02465689182281494,BTC-USD,9
2024-06-29,0.02778696521860449,0.02473511565915304,0.029876231872038136,0.025366879999637604,BTC-USD,9
2024-06-30,0.01908977825088963,0.02778696521860449,0.02995358862476186,0.02467343583703041,BTC-USD,9
2024-07-01,0.018176053389081685,0.01908977825088963,0.03001185658484693,0.025719713419675827,BTC-USD,9
2024-07-02,0.02092690131149367,0.018176053389081685,0.0300557708221305,0.0210791677236557,BTC-USD,9
2024-07-03,0.027638563666392942,0.02092690131149367,0.030088881170639348,0.01887543871998787,BTC-USD,9
2024-07-04,0.02733107804342171,0.027638563666392942,0.03011385352533653,0.021539147943258286,BTC-USD,9
2024-07-05,0.03027640287343292,0.02733107804342171,0.030132692553972412,0.030368145555257797,BTC-USD,9
2024-07-06,0.02850969246898525,0.03027640287343292,0.0301469071737159,0.030891846865415573,BTC-USD,9
2024-07-07,0.03024492966739773,0.02850969246898525,0.030157633982395442,0.030927624553442,BTC-USD,9
2024-07-08,0.03342581893420134,0.03024492966739773,0.030165729599300008,0.0323360338807106,BTC-USD,9
2024-07-09,0.03214884182863528,0.03342581893420134,0.030171839900684293,0.030676335096359253,BTC-USD,9
2024-07-10,0.024177423641745695,0.03214884182863528,0.030176452018656156,0.030969694256782532,BTC-USD,9
2024-07-11,0.024181149812599063,0.024177423641745695,0.030179933444207014,0.030357863754034042,BTC-USD,9
2024-07-12,0.02324439177433924,0.024181149812599063,0.03018256146078212,0.025302089750766754,BTC-USD,9
2024-07-13,0.013380329428037208,0.02324439177433924,0.030184545315505643,0.02260832116007805,BTC-USD,9
2024-07-14,0.024180440329834976,0.013380329428037208,0.030186042929073804,0.021432749927043915,BTC-USD,9
