Date,y_true,y_pred_naive,ticker
2022-02-15,0.023800790470078395,0.023191147911531967,BTC-USD
2022-02-16,0.038585038405773174,0.023800790470078395,BTC-USD
2022-02-17,0.03792998255874811,0.038585038405773174,BTC-USD
2022-02-18,0.03811851343359505,0.03792998255874811,BTC-USD
2022-02-19,0.04021106153248528,0.03811851343359505,BTC-USD
2022-02-20,0.03960664699002371,0.04021106153248528,BTC-USD
2022-02-21,0.03606046578938937,0.03960664699002371,BTC-USD
2022-02-22,0.03591266111327509,0.03606046578938937,BTC-USD
2022-02-23,0.029804142714370874,0.03591266111327509,BTC-USD
2022-02-24,0.0318189109450501,0.029804142714370874,BTC-USD
2022-02-25,0.031737929963703,0.0318189109450501,BTC-USD
2022-02-26,0.030422400228047,0.031737929963703,BTC-USD
2022-02-27,0.05688200501380816,0.030422400228047,BTC-USD
2022-02-28,0.056751958686847494,0.05688200501380816,BTC-USD
2022-03-01,0.05477989381277171,0.056751958686847494,BTC-USD
2022-03-02,0.05880794057496539,0.05477989381277171,BTC-USD
2022-03-03,0.0687122343413476,0.05880794057496539,BTC-USD
2022-03-04,0.06874805613177433,0.0687122343413476,BTC-USD
2022-03-05,0.06786152886594343,0.06874805613177433,BTC-USD
2022-03-06,0.0342824397772667,0.06786152886594343,BTC-USD
2022-03-07,0.03246057451739133,0.0342824397772667,BTC-USD
2022-03-08,0.05004777811729716,0.03246057451739133,BTC-USD
2022-03-09,0.05368932495678396,0.05004777811729716,BTC-USD
2022-03-10,0.04419970017271583,0.05368932495678396,BTC-USD
2022-03-11,0.04410739668294257,0.04419970017271583,BTC-USD
2022-03-12,0.044316108707527516,0.04410739668294257,BTC-USD
2022-03-13,0.04775460540781016,0.044316108707527516,BTC-USD
2022-03-14,0.04770119832403283,0.04775460540781016,BTC-USD
2022-03-15,0.03908771089711814,0.04770119832403283,BTC-USD
2022-03-16,0.02924748760892392,0.03908771089711814,BTC-USD
2022-03-17,0.027962788330369033,0.02924748760892392,BTC-USD
2022-03-18,0.027766133533605405,0.027962788330369033,BTC-USD
2022-03-19,0.0266623230705317,0.027766133533605405,BTC-USD
2022-03-20,0.022229487737915343,0.0266623230705317,BTC-USD
2022-03-21,0.0232082208011275,0.022229487737915343,BTC-USD
2022-03-22,0.01784102184939789,0.0232082208011275,BTC-USD
2022-03-23,0.018356723676248472,0.01784102184939789,BTC-USD
2022-03-24,0.01777437677668723,0.018356723676248472,BTC-USD
2022-03-25,0.017866544839810348,0.01777437677668723,BTC-USD
2022-03-26,0.018701053633295613,0.017866544839810348,BTC-USD
2022-03-27,0.016938799790236523,0.018701053633295613,BTC-USD
2022-03-28,0.016710644015654925,0.016938799790236523,BTC-USD
2022-03-29,0.01920385656976574,0.016710644015654925,BTC-USD
2022-03-30,0.024977945778834047,0.01920385656976574,BTC-USD
2022-03-31,0.025317226892209714,0.024977945778834047,BTC-USD
2022-04-01,0.025959228951316155,0.025317226892209714,BTC-USD
2022-04-02,0.01704823344682771,0.025959228951316155,BTC-USD
2022-04-03,0.01686437657713419,0.01704823344682771,BTC-USD
2022-04-04,0.018105373925652157,0.01686437657713419,BTC-USD
2022-04-05,0.025476602866175903,0.018105373925652157,BTC-USD
2022-04-06,0.024505475233713745,0.025476602866175903,BTC-USD
2022-04-07,0.023381234394621156,0.024505475233713745,BTC-USD
2022-04-08,0.025183395566615314,0.023381234394621156,BTC-USD
2022-04-09,0.02312449126765744,0.025183395566615314,BTC-USD
2022-04-10,0.02866524695461437,0.02312449126765744,BTC-USD
2022-04-11,0.03221192283914641,0.02866524695461437,BTC-USD
2022-04-12,0.03173446589192928,0.03221192283914641,BTC-USD
2022-04-13,0.03215927610834442,0.03173446589192928,BTC-USD
2022-04-14,0.03274399137404024,0.03215927610834442,BTC-USD
2022-04-15,0.03188385469653587,0.03274399137404024,BTC-USD
2022-04-16,0.03203913286625902,0.03188385469653587,BTC-USD
2022-04-17,0.022260066398754993,0.03203913286625902,BTC-USD
2022-04-18,0.022362488667927786,0.022260066398754993,BTC-USD
2022-04-19,0.020471967985523355,0.022362488667927786,BTC-USD
2022-04-20,0.01822616484199151,0.020471967985523355,BTC-USD
2022-04-21,0.018771789230291956,0.01822616484199151,BTC-USD
2022-04-22,0.01881942287386717,0.018771789230291956,BTC-USD
2022-04-23,0.017731984133901642,0.01881942287386717,BTC-USD
2022-04-24,0.017000692249166238,0.017731984133901642,BTC-USD
2022-04-25,0.02579914029571041,0.017000692249166238,BTC-USD
2022-04-26,0.030171659230283247,0.02579914029571041,BTC-USD
2022-04-27,0.03045748177060321,0.030171659230283247,BTC-USD
2022-04-28,0.03160939629577728,0.03045748177060321,BTC-USD
2022-04-29,0.032459780507490016,0.03160939629577728,BTC-USD
2022-04-30,0.033962424687101124,0.032459780507490016,BTC-USD
2022-05-01,0.031790444764487814,0.033962424687101124,BTC-USD
2022-05-02,0.02329634530835182,0.031790444764487814,BTC-USD
2022-05-03,0.028687458142581838,0.02329634530835182,BTC-USD
2022-05-04,0.04180389684400348,0.028687458142581838,BTC-USD
2022-05-05,0.04112300308462434,0.04180389684400348,BTC-USD
2022-05-06,0.04078098027936423,0.04112300308462434,BTC-USD
2022-05-07,0.04023297989500234,0.04078098027936423,BTC-USD
2022-05-08,0.05365805307623226,0.04023297989500234,BTC-USD
2022-05-09,0.05797937743340065,0.05365805307623226,BTC-USD
2022-05-10,0.04779330548548518,0.05797937743340065,BTC-USD
2022-05-11,0.04779214585531883,0.04779330548548518,BTC-USD
2022-05-12,0.04996495454671833,0.04779214585531883,BTC-USD
2022-05-13,0.05443730390565405,0.04996495454671833,BTC-USD
2022-05-14,0.05841198863892832,0.05443730390565405,BTC-USD
2022-05-15,0.04078459868425789,0.05841198863892832,BTC-USD
2022-05-16,0.04029926329066094,0.04078459868425789,BTC-USD
2022-05-17,0.03712652017045371,0.04029926329066094,BTC-USD
2022-05-18,0.04266380262768233,0.03712652017045371,BTC-USD
2022-05-19,0.04567260453404355,0.04266380262768233,BTC-USD
2022-05-20,0.044249043051602654,0.04567260453404355,BTC-USD
2022-05-21,0.04287149330229231,0.044249043051602654,BTC-USD
2022-05-22,0.041936870528115476,0.04287149330229231,BTC-USD
2022-05-23,0.041961401481171126,0.041936870528115476,BTC-USD
2022-05-24,0.03469150450262496,0.041961401481171126,BTC-USD
2022-05-25,0.026915203489390242,0.03469150450262496,BTC-USD
2022-05-26,0.02433968698842703,0.026915203489390242,BTC-USD
2022-05-27,0.024244109712599323,0.02433968698842703,BTC-USD
2022-05-28,0.022533267469517924,0.024244109712599323,BTC-USD
2022-05-29,0.031533729850032534,0.022533267469517924,BTC-USD
2022-05-30,0.03159002180931487,0.031533729850032534,BTC-USD
2022-05-31,0.04252890498323061,0.03159002180931487,BTC-USD
2022-06-01,0.04286015653753784,0.04252890498323061,BTC-USD
2022-06-02,0.04323007258697703,0.04286015653753784,BTC-USD
2022-06-03,0.043227502087937485,0.04323007258697703,BTC-USD
2022-06-04,0.04259547341887896,0.043227502087937485,BTC-USD
2022-06-05,0.03564315226730794,0.04259547341887896,BTC-USD
2022-06-06,0.03564956812703769,0.03564315226730794,BTC-USD
2022-06-07,0.027095948394333092,0.03564956812703769,BTC-USD
2022-06-08,0.02560036871615571,0.027095948394333092,BTC-USD
2022-06-09,0.027239348868447713,0.02560036871615571,BTC-USD
2022-06-10,0.028180374851827488,0.027239348868447713,BTC-USD
2022-06-11,0.033481740353529174,0.028180374851827488,BTC-USD
2022-06-12,0.058687439358090045,0.033481740353529174,BTC-USD
2022-06-13,0.058068002116662,0.058687439358090045,BTC-USD
2022-06-14,0.06296943671318776,0.058068002116662,BTC-USD
2022-06-15,0.06401858785084122,0.06296943671318776,BTC-USD
2022-06-16,0.06775973938959819,0.06401858785084122,BTC-USD
2022-06-17,0.06725590771837293,0.06775973938959819,BTC-USD
2022-06-18,0.08432730381532652,0.06725590771837293,BTC-USD
2022-06-19,0.059490223935027696,0.08432730381532652,BTC-USD
2022-06-20,0.05987363295818105,0.059490223935027696,BTC-USD
2022-06-21,0.059283147288975706,0.05987363295818105,BTC-USD
2022-06-22,0.05078408661126028,0.059283147288975706,BTC-USD
2022-06-23,0.0507891011316572,0.05078408661126028,BTC-USD
2022-06-24,0.037073991202341935,0.0507891011316572,BTC-USD
2022-06-25,0.028271848461811383,0.037073991202341935,BTC-USD
2022-06-26,0.029023337550642084,0.028271848461811383,BTC-USD
2022-06-27,0.030167472502477873,0.029023337550642084,BTC-USD
2022-06-28,0.026864821306269826,0.030167472502477873,BTC-USD
2022-06-29,0.013829661467599627,0.026864821306269826,BTC-USD
2022-06-30,0.01311971475745262,0.013829661467599627,BTC-USD
2022-07-01,0.008717110389329125,0.01311971475745262,BTC-USD
2022-07-02,0.010594265146613872,0.008717110389329125,BTC-USD
2022-07-03,0.02476504141373788,0.010594265146613872,BTC-USD
2022-07-04,0.02336579778897729,0.02476504141373788,BTC-USD
2022-07-05,0.023954903604693198,0.02336579778897729,BTC-USD
2022-07-06,0.02822073042441718,0.023954903604693198,BTC-USD
2022-07-07,0.023022920729446342,0.02822073042441718,BTC-USD
2022-07-08,0.023762054430506545,0.023022920729446342,BTC-USD
2022-07-09,0.030545357890659014,0.023762054430506545,BTC-USD
2022-07-10,0.03190263971644834,0.030545357890659014,BTC-USD
2022-07-11,0.03399830811495602,0.03190263971644834,BTC-USD
2022-07-12,0.038473570931898,0.03399830811495602,BTC-USD
2022-07-13,0.03212988080910363,0.038473570931898,BTC-USD
2022-07-14,0.03279784666410638,0.03212988080910363,BTC-USD
2022-07-15,0.033909206618369755,0.03279784666410638,BTC-USD
2022-07-16,0.031995149021217695,0.033909206618369755,BTC-USD
2022-07-17,0.037554205643094786,0.031995149021217695,BTC-USD
2022-07-18,0.03091116491994029,0.037554205643094786,BTC-USD
2022-07-19,0.032140747589837905,0.03091116491994029,BTC-USD
2022-07-20,0.033296873782064466,0.032140747589837905,BTC-USD
2022-07-21,0.036106831215034926,0.033296873782064466,BTC-USD
2022-07-22,0.0370522195092656,0.036106831215034926,BTC-USD
2022-07-23,0.03503467798119245,0.0370522195092656,BTC-USD
2022-07-24,0.028865582816102017,0.03503467798119245,BTC-USD
2022-07-25,0.02052295855435071,0.028865582816102017,BTC-USD
2022-07-26,0.04010766741207702,0.02052295855435071,BTC-USD
2022-07-27,0.042961019864872364,0.04010766741207702,BTC-USD
2022-07-28,0.04182914576094907,0.042961019864872364,BTC-USD
2022-07-29,0.04152869809188648,0.04182914576094907,BTC-USD
2022-07-30,0.04228769904770876,0.04152869809188648,BTC-USD
2022-07-31,0.03306506994025346,0.04228769904770876,BTC-USD
2022-08-01,0.034025947638641356,0.03306506994025346,BTC-USD
2022-08-02,0.018234069117053577,0.034025947638641356,BTC-USD
2022-08-03,0.005350422015188719,0.018234069117053577,BTC-USD
2022-08-04,0.01478922967735641,0.005350422015188719,BTC-USD
2022-08-05,0.015361507565754039,0.01478922967735641,BTC-USD
2022-08-06,0.015480499315268868,0.015361507565754039,BTC-USD
2022-08-07,0.018744379301619717,0.015480499315268868,BTC-USD
2022-08-08,0.02123578827938208,0.018744379301619717,BTC-USD
2022-08-09,0.024053911224122454,0.02123578827938208,BTC-USD
2022-08-10,0.02321935801488326,0.024053911224122454,BTC-USD
2022-08-11,0.02199855676136372,0.02321935801488326,BTC-USD
2022-08-12,0.020289018157883188,0.02199855676136372,BTC-USD
2022-08-13,0.02087801568184736,0.020289018157883188,BTC-USD
2022-08-14,0.019361509476120857,0.02087801568184736,BTC-USD
2022-08-15,0.015808107786696238,0.019361509476120857,BTC-USD
2022-08-16,0.012705681374481992,0.015808107786696238,BTC-USD
2022-08-17,0.01258058773918647,0.012705681374481992,BTC-USD
2022-08-18,0.037676178828696935,0.01258058773918647,BTC-USD
2022-08-19,0.039272499775974065,0.037676178828696935,BTC-USD
2022-08-20,0.04152798920436597,0.039272499775974065,BTC-USD
2022-08-21,0.041579095663843255,0.04152798920436597,BTC-USD
2022-08-22,0.042482836426905216,0.041579095663843255,BTC-USD
2022-08-23,0.04241131822413498,0.042482836426905216,BTC-USD
2022-08-24,0.04319221808801254,0.04241131822413498,BTC-USD
2022-08-25,0.02789809540763675,0.04319221808801254,BTC-USD
2022-08-26,0.02677683115076878,0.02789809540763675,BTC-USD
2022-08-27,0.024655487389009266,0.02677683115076878,BTC-USD
2022-08-28,0.030595794150820237,0.024655487389009266,BTC-USD
2022-08-29,0.03055017921934174,0.030595794150820237,BTC-USD
2022-08-30,0.03194859999917825,0.03055017921934174,BTC-USD
2022-08-31,0.03145495365562508,0.03194859999917825,BTC-USD
2022-09-01,0.020715363756007178,0.03145495365562508,BTC-USD
2022-09-02,0.020490766881360187,0.020715363756007178,BTC-USD
2022-09-03,0.018646940448077954,0.020490766881360187,BTC-USD
2022-09-04,0.012674728390955113,0.018646940448077954,BTC-USD
2022-09-05,0.020877696193799148,0.012674728390955113,BTC-USD
2022-09-06,0.02293915383004562,0.020877696193799148,BTC-USD
2022-09-07,0.02282612123746703,0.02293915383004562,BTC-USD
2022-09-08,0.04619615209769225,0.02282612123746703,BTC-USD
2022-09-09,0.04561021332231723,0.04619615209769225,BTC-USD
2022-09-10,0.045698173720454524,0.04561021332231723,BTC-USD
2022-09-11,0.04496543021213712,0.045698173720454524,BTC-USD
2022-09-12,0.05825482095868271,0.04496543021213712,BTC-USD
2022-09-13,0.058123146571186286,0.05825482095868271,BTC-USD
2022-09-14,0.05954748039544557,0.058123146571186286,BTC-USD
2022-09-15,0.041419725940295395,0.05954748039544557,BTC-USD
2022-09-16,0.04183619170955037,0.041419725940295395,BTC-USD
2022-09-17,0.042215463205317307,0.04183619170955037,BTC-USD
2022-09-18,0.03926259486932252,0.042215463205317307,BTC-USD
2022-09-19,0.021646748972484843,0.03926259486932252,BTC-USD
2022-09-20,0.02154744377185883,0.021646748972484843,BTC-USD
2022-09-21,0.029433595058824428,0.02154744377185883,BTC-USD
2022-09-22,0.02934638496039968,0.029433595058824428,BTC-USD
2022-09-23,0.028165707391363606,0.02934638496039968,BTC-USD
2022-09-24,0.025528966192537677,0.028165707391363606,BTC-USD
2022-09-25,0.027290618562967953,0.025528966192537677,BTC-USD
2022-09-26,0.023689096804902162,0.027290618562967953,BTC-USD
2022-09-27,0.022406741533094878,0.023689096804902162,BTC-USD
2022-09-28,0.014619974693504657,0.022406741533094878,BTC-USD
2022-09-29,0.014729636226329553,0.014619974693504657,BTC-USD
2022-09-30,0.012489888140539057,0.014729636226329553,BTC-USD
2022-10-01,0.013612010411608866,0.012489888140539057,BTC-USD
2022-10-02,0.01572307193225996,0.013612010411608866,BTC-USD
2022-10-03,0.01928732983666736,0.01572307193225996,BTC-USD
2022-10-04,0.019977076011015945,0.01928732983666736,BTC-USD
2022-10-05,0.020760266017422736,0.019977076011015945,BTC-USD
2022-10-06,0.022397740304189572,0.020760266017422736,BTC-USD
2022-10-07,0.022425128384453555,0.022397740304189572,BTC-USD
2022-10-08,0.021471427950597352,0.022425128384453555,BTC-USD
2022-10-09,0.018670556380025842,0.021471427950597352,BTC-USD
2022-10-10,0.0072858011818791165,0.018670556380025842,BTC-USD
2022-10-11,0.0092235007702832,0.0072858011818791165,BTC-USD
2022-10-12,0.011501838798626625,0.0092235007702832,BTC-USD
2022-10-13,0.00950223793086324,0.011501838798626625,BTC-USD
2022-10-14,0.009467714341932287,0.00950223793086324,BTC-USD
2022-10-15,0.01064340493642642,0.009467714341932287,BTC-USD
2022-10-16,0.009917689488077981,0.01064340493642642,BTC-USD
2022-10-17,0.01098951325270312,0.009917689488077981,BTC-USD
2022-10-18,0.011742938760269566,0.01098951325270312,BTC-USD
2022-10-19,0.010558474032935956,0.011742938760269566,BTC-USD
2022-10-20,0.010365774859598354,0.010558474032935956,BTC-USD
2022-10-21,0.010020369146481856,0.010365774859598354,BTC-USD
2022-10-22,0.011615189034870509,0.010020369146481856,BTC-USD
2022-10-23,0.011142019620900818,0.011615189034870509,BTC-USD
2022-10-24,0.017661705425375825,0.011142019620900818,BTC-USD
2022-10-25,0.018783713408785818,0.017661705425375825,BTC-USD
2022-10-26,0.022540833803831234,0.018783713408785818,BTC-USD
2022-10-27,0.02261255973380591,0.022540833803831234,BTC-USD
2022-10-28,0.022311918592003162,0.02261255973380591,BTC-USD
2022-10-29,0.023252810361263695,0.022311918592003162,BTC-USD
2022-10-30,0.02268715756733922,0.023252810361263695,BTC-USD
2022-10-31,0.01854990194468719,0.02268715756733922,BTC-USD
2022-11-01,0.013884779278818695,0.01854990194468719,BTC-USD
2022-11-02,0.011037577326644798,0.013884779278818695,BTC-USD
2022-11-03,0.0202434094982316,0.011037577326644798,BTC-USD
2022-11-04,0.020057623984035558,0.0202434094982316,BTC-USD
2022-11-05,0.021064880147015533,0.020057623984035558,BTC-USD
2022-11-06,0.021921228724649626,0.021064880147015533,BTC-USD
2022-11-07,0.0457927200768419,0.021921228724649626,BTC-USD
2022-11-08,0.07024398213621409,0.0457927200768419,BTC-USD
2022-11-09,0.08696732848816735,0.07024398213621409,BTC-USD
2022-11-10,0.08207980714811171,0.08696732848816735,BTC-USD
2022-11-11,0.08089374421508624,0.08207980714811171,BTC-USD
2022-11-12,0.08063277975172647,0.08089374421508624,BTC-USD
2022-11-13,0.08277663372384007,0.08063277975172647,BTC-USD
2022-11-14,0.07702525288451853,0.08277663372384007,BTC-USD
2022-11-15,0.04598359730216032,0.07702525288451853,BTC-USD
2022-11-16,0.01922903371111564,0.04598359730216032,BTC-USD
2022-11-17,0.016004116621762147,0.01922903371111564,BTC-USD
2022-11-18,0.015260392947507351,0.016004116621762147,BTC-USD
2022-11-19,0.014847640283901653,0.015260392947507351,BTC-USD
2022-11-20,0.016735588803383977,0.014847640283901653,BTC-USD
2022-11-21,0.019082636194712847,0.016735588803383977,BTC-USD
2022-11-22,0.022097235696864788,0.019082636194712847,BTC-USD
2022-11-23,0.022086635477846225,0.022097235696864788,BTC-USD
2022-11-24,0.022131993616961276,0.022086635477846225,BTC-USD
2022-11-25,0.02211611670542156,0.022131993616961276,BTC-USD
2022-11-26,0.019614901580136963,0.02211611670542156,BTC-USD
2022-11-27,0.01539369333619728,0.019614901580136963,BTC-USD
2022-11-28,0.013232527287505149,0.01539369333619728,BTC-USD
2022-11-29,0.018819168084941305,0.013232527287505149,BTC-USD
2022-11-30,0.019804470927451877,0.018819168084941305,BTC-USD
2022-12-01,0.01950853811688766,0.019804470927451877,BTC-USD
2022-12-02,0.02018824222639067,0.01950853811688766,BTC-USD
2022-12-03,0.020318787955253995,0.02018824222639067,BTC-USD
2022-12-04,0.019610811112435067,0.020318787955253995,BTC-USD
2022-12-05,0.019343768250332002,0.019610811112435067,BTC-USD
2022-12-06,0.011208029763949042,0.019343768250332002,BTC-USD
2022-12-07,0.013795446445291336,0.011208029763949042,BTC-USD
2022-12-08,0.01389680502244942,0.013795446445291336,BTC-USD
2022-12-09,0.013058318882084398,0.01389680502244942,BTC-USD
2022-12-10,0.012098770377890629,0.013058318882084398,BTC-USD
2022-12-11,0.011579987788568901,0.012098770377890629,BTC-USD
2022-12-12,0.01653582641124435,0.011579987788568901,BTC-USD
2022-12-13,0.01426847640394186,0.01653582641124435,BTC-USD
2022-12-14,0.0173403004047334,0.01426847640394186,BTC-USD
2022-12-15,0.023944795130841256,0.0173403004047334,BTC-USD
2022-12-16,0.02442961384387167,0.023944795130841256,BTC-USD
2022-12-17,0.02442406960916646,0.02442961384387167,BTC-USD
2022-12-18,0.024746383073460207,0.02442406960916646,BTC-USD
2022-12-19,0.023489959097957067,0.024746383073460207,BTC-USD
2022-12-20,0.023178864835256312,0.023489959097957067,BTC-USD
2022-12-21,0.02199450888476588,0.023178864835256312,BTC-USD
2022-12-22,0.014461147693818486,0.02199450888476588,BTC-USD
2022-12-23,0.014118286937838592,0.014461147693818486,BTC-USD
2022-12-24,0.01407720988671013,0.014118286937838592,BTC-USD
2022-12-25,0.011012947494270293,0.01407720988671013,BTC-USD
2022-12-26,0.005624439358787531,0.011012947494270293,BTC-USD
2022-12-27,0.006351585056865716,0.005624439358787531,BTC-USD
2022-12-28,0.006936991466222724,0.006351585056865716,BTC-USD
2022-12-29,0.006942401812918649,0.006936991466222724,BTC-USD
2022-12-30,0.006636567141658077,0.006942401812918649,BTC-USD
2022-12-31,0.007167280796466677,0.006636567141658077,BTC-USD
2023-01-01,0.007051966987192145,0.007167280796466677,BTC-USD
2023-01-02,0.0054749258430024485,0.007051966987192145,BTC-USD
2023-01-03,0.005046656079773869,0.0054749258430024485,BTC-USD
2023-01-04,0.005101638015282365,0.005046656079773869,BTC-USD
2023-01-05,0.005070698132253905,0.005101638015282365,BTC-USD
2023-01-06,0.004483935989672552,0.005070698132253905,BTC-USD
2023-01-07,0.004796237610440127,0.004483935989672552,BTC-USD
2023-01-08,0.004865755841909567,0.004796237610440127,BTC-USD
2023-01-09,0.005624897465300862,0.004865755841909567,BTC-USD
2023-01-10,0.009825464482800491,0.005624897465300862,BTC-USD
2023-01-11,0.017530133871090807,0.009825464482800491,BTC-USD
2023-01-12,0.021745360982029067,0.017530133871090807,BTC-USD
2023-01-13,0.02154479432576161,0.021745360982029067,BTC-USD
2023-01-14,0.02409353602568675,0.02154479432576161,BTC-USD
2023-01-15,0.023063079186821503,0.02409353602568675,BTC-USD
2023-01-16,0.025269983473946434,0.023063079186821503,BTC-USD
2023-01-17,0.031592450629020725,0.025269983473946434,BTC-USD
2023-01-18,0.028642495357643127,0.031592450629020725,BTC-USD
2023-01-19,0.03334463198822675,0.028642495357643127,BTC-USD
2023-01-20,0.030045612915480167,0.03334463198822675,BTC-USD
2023-01-21,0.029869493098442165,0.030045612915480167,BTC-USD
2023-01-22,0.029874210235555327,0.029869493098442165,BTC-USD
2023-01-23,0.031072650301504166,0.029874210235555327,BTC-USD
2023-01-24,0.027729027436064573,0.031072650301504166,BTC-USD
2023-01-25,0.028610447210886156,0.027729027436064573,BTC-USD
2023-01-26,0.010810824030128875,0.028610447210886156,BTC-USD
2023-01-27,0.010896412403073727,0.010810824030128875,BTC-USD
2023-01-28,0.015487328526371804,0.010896412403073727,BTC-USD
2023-01-29,0.02327523043017843,0.015487328526371804,BTC-USD
2023-01-30,0.023029696091644136,0.02327523043017843,BTC-USD
2023-01-31,0.02357613017556774,0.023029696091644136,BTC-USD
2023-02-01,0.02408331332208171,0.02357613017556774,BTC-USD
2023-02-02,0.024123571223232724,0.02408331332208171,BTC-USD
2023-02-03,0.02423784940134959,0.024123571223232724,BTC-USD
2023-02-04,0.02092909381459545,0.02423784940134959,BTC-USD
2023-02-05,0.014533580815984947,0.02092909381459545,BTC-USD
2023-02-06,0.016205451207726658,0.014533580815984947,BTC-USD
2023-02-07,0.012870238148080183,0.016205451207726658,BTC-USD
2023-02-08,0.021552249814080122,0.012870238148080183,BTC-USD
2023-02-09,0.021205800694904214,0.021552249814080122,BTC-USD
2023-02-10,0.022681770496110275,0.021205800694904214,BTC-USD
2023-02-11,0.022527918949755723,0.022681770496110275,BTC-USD
2023-02-12,0.02273424791293889,0.022527918949755723,BTC-USD
2023-02-13,0.022107493067515454,0.02273424791293889,BTC-USD
2023-02-14,0.04206053971156788,0.022107493067515454,BTC-USD
2023-02-15,0.037639717553701935,0.04206053971156788,BTC-USD
2023-02-16,0.037845607961278276,0.037639717553701935,BTC-USD
2023-02-17,0.03818273934488571,0.037845607961278276,BTC-USD
2023-02-18,0.03914311760259639,0.03818273934488571,BTC-USD
2023-02-19,0.03860134411181915,0.03914311760259639,BTC-USD
2023-02-20,0.04073751281056048,0.03860134411181915,BTC-USD
2023-02-21,0.02341390766539707,0.04073751281056048,BTC-USD
2023-02-22,0.02062033672014937,0.02341390766539707,BTC-USD
2023-02-23,0.016281356447139975,0.02062033672014937,BTC-USD
2023-02-24,0.01588109130860773,0.016281356447139975,BTC-USD
2023-02-25,0.018315712420475055,0.01588109130860773,BTC-USD
2023-02-26,0.014878401104949484,0.018315712420475055,BTC-USD
2023-02-27,0.014891982809732291,0.014878401104949484,BTC-USD
2023-02-28,0.018386273676571044,0.014891982809732291,BTC-USD
2023-03-01,0.018245217891873344,0.018386273676571044,BTC-USD
2023-03-02,0.02312767209910011,0.018245217891873344,BTC-USD
2023-03-03,0.02314595352426771,0.02312767209910011,BTC-USD
2023-03-04,0.021599249209325554,0.02314595352426771,BTC-USD
2023-03-05,0.02166218582909422,0.021599249209325554,BTC-USD
2023-03-06,0.02132886273074189,0.02166218582909422,BTC-USD
2023-03-07,0.018261342978595264,0.02132886273074189,BTC-USD
2023-03-08,0.026590787470028385,0.018261342978595264,BTC-USD
2023-03-09,0.023640061013354485,0.026590787470028385,BTC-USD
2023-03-10,0.02710512927340716,0.023640061013354485,BTC-USD
2023-03-11,0.04166827689715167,0.02710512927340716,BTC-USD
2023-03-12,0.05373144147376595,0.04166827689715167,BTC-USD
2023-03-13,0.05307542596319797,0.05373144147376595,BTC-USD
2023-03-14,0.052217389757673434,0.05307542596319797,BTC-USD
2023-03-15,0.03813733557518229,0.052217389757673434,BTC-USD
2023-03-16,0.03991187194069689,0.03813733557518229,BTC-USD
2023-03-17,0.04570899383544405,0.03991187194069689,BTC-USD
2023-03-18,0.04334329585911045,0.04570899383544405,BTC-USD
2023-03-19,0.03841147814149241,0.04334329585911045,BTC-USD
2023-03-20,0.038431413631202456,0.03841147814149241,BTC-USD
